sample_id,difficulty_id,difficulty_name,source_seed,position_distance_m,orientation_distance_deg,joint_distance_rad,initial_sigma_min,target_sigma_min,minimum_initial_limit_margin,minimum_target_limit_margin
259,1,medium_target,4220001,0.02626060,4.289483,0.09722555,0.19026022,0.18679337,0.34590113,0.34339988
260,1,medium_target,4220001,0.04878725,15.408883,0.24665923,0.10194245,0.10795025,0.06888940,0.08397587
261,1,medium_target,4220001,0.07739286,13.834393,0.30109621,0.12623653,0.13127687,0.24099773,0.26596937
262,1,medium_target,4220001,0.02377427,2.542372,0.04258201,0.10579283,0.10612814,0.35603757,0.35773354
263,1,medium_target,4220001,0.04960491,8.775762,0.13328148,0.20598958,0.21187774,0.05887609,0.04257539
264,1,medium_target,4220001,0.11159147,14.754850,0.34665210,0.08330499,0.09888617,0.08571352,0.08668787
265,1,medium_target,4220001,0.12627550,32.107205,1.26157582,0.21639978,0.19734113,0.19614872,0.17044986
266,1,medium_target,4220001,0.02325667,3.849403,0.10153139,0.02342310,0.02106758,0.22506522,0.21215030
267,1,medium_target,4220001,0.09992474,13.323926,0.61646968,0.07370053,0.08129016,0.14621777,0.05349835
268,1,medium_target,4220001,0.02425144,5.418583,0.09220440,0.25439402,0.25229766,0.24672058,0.25130878
269,1,medium_target,4220001,0.05981490,44.234753,0.81899825,0.20146080,0.09940056,0.18982525,0.10856422
270,1,medium_target,4220001,0.07074266,8.819054,0.14527876,0.16909852,0.16924775,0.10045042,0.09442697
271,1,medium_target,4220001,0.02096871,1.232244,0.08468372,0.05109611,0.04839707,0.40239719,0.40293077
272,1,medium_target,4220001,0.07047902,24.091930,0.31861618,0.18119878,0.16774332,0.20205926,0.19592312
273,1,medium_target,4220001,0.07997221,31.693952,0.41633237,0.03513464,0.07417455,0.13686067,0.07461714
274,1,medium_target,4220001,0.04320187,7.490821,0.08777108,0.14881940,0.14792783,0.34160801,0.33099997
275,1,medium_target,4220001,0.06010541,4.972485,0.17965176,0.03972678,0.04097909,0.09672322,0.12682319
276,1,medium_target,4220001,0.08108588,5.945976,0.24624443,0.12525156,0.10051125,0.14854177,0.17021248
277,1,medium_target,4220001,0.05640708,4.216365,0.10818399,0.09367164,0.11104435,0.22080816,0.21580252
278,1,medium_target,4220001,0.12314489,20.940919,0.32559496,0.21141447,0.21944652,0.10880190,0.08789647
279,1,medium_target,4220001,0.06339342,11.077946,0.21680033,0.20849336,0.17927214,0.16438199,0.17731823
280,1,medium_target,4220001,0.06905129,16.178106,0.22618347,0.07711803,0.08946333,0.26348721,0.33141676
281,1,medium_target,4220001,0.02134596,15.194492,0.18521616,0.19204016,0.18331401,0.22206519,0.23006005
282,1,medium_target,4220001,0.07913760,7.209524,0.17067723,0.09168885,0.10544035,0.03290191,0.02341332
283,1,medium_target,4220001,0.02049765,2.719340,0.04889875,0.24573532,0.24669710,0.16034242,0.15427738
284,1,medium_target,4220001,0.12341368,27.127005,0.30800432,0.11406967,0.14396741,0.01943684,0.01432948
285,1,medium_target,4220001,0.08411084,28.879698,0.37232678,0.05677297,0.07650063,0.04375941,0.05846255
286,1,medium_target,4220001,0.04593210,6.389029,0.21898103,0.13196596,0.11457520,0.08518274,0.07102658
287,1,medium_target,4220001,0.04179311,4.431119,0.05531800,0.08008905,0.08259883,0.16347199,0.15638168
288,1,medium_target,4220001,0.04560021,11.657811,0.14735738,0.11056826,0.10755314,0.23291929,0.19618835
289,1,medium_target,4220001,0.02533323,3.690495,0.08757180,0.07651599,0.06785033,0.07840111,0.08206877
290,1,medium_target,4220001,0.06810071,23.360352,0.31152852,0.06326980,0.06759669,0.05458892,0.04565882
291,1,medium_target,4220001,0.02488908,7.499606,0.11170867,0.06716008,0.07185251,0.07147027,0.06311557
292,1,medium_target,4220001,0.12285379,32.971987,0.96328778,0.04522317,0.04707750,0.14810786,0.13159948
293,1,medium_target,4220001,0.03788700,4.263439,0.22260287,0.04268810,0.05997811,0.37864931,0.38004741
294,1,medium_target,4220001,0.07125323,5.388408,0.10990801,0.02120512,0.02695030,0.10280638,0.10896385
295,1,medium_target,4220001,0.02429930,5.086434,0.09785306,0.10513700,0.09530777,0.16065759,0.13424119
296,1,medium_target,4220001,0.05527893,6.257521,0.09735175,0.09152722,0.09214255,0.19039867,0.19539324
297,1,medium_target,4220001,0.08155707,8.200830,0.15872016,0.19384000,0.19004963,0.06980293,0.07258056
298,1,medium_target,4220001,0.12333561,18.410949,0.31641731,0.04357655,0.02226177,0.11085196,0.11245098
299,1,medium_target,4220001,0.07194749,19.957102,0.38734481,0.11653096,0.13553367,0.25918318,0.30343959
300,1,medium_target,4220001,0.05832918,20.899971,0.32812807,0.07951764,0.07712242,0.15863217,0.12718817
301,1,medium_target,4220001,0.02020926,1.061616,0.03525773,0.09814984,0.09954563,0.01739539,0.01716320
302,1,medium_target,4220001,0.04147743,5.913510,0.10319581,0.12575095,0.12332513,0.04149978,0.04088946
303,1,medium_target,4220001,0.07888544,16.354524,0.28426693,0.21373877,0.21918693,0.28658135,0.29955680
304,1,medium_target,4220001,0.05736436,17.319284,0.33092518,0.15764419,0.12151343,0.10768104,0.10525472
305,1,medium_target,4220001,0.03421896,2.384963,0.07798590,0.07947009,0.08543419,0.08742996,0.08290605
306,1,medium_target,4220001,0.08189570,7.861115,0.15633190,0.02656510,0.03708192,0.46002626,0.44421691
307,1,medium_target,4220001,0.08326064,12.423530,0.26122784,0.12170944,0.13259048,0.06080282,0.06212857
308,1,medium_target,4220001,0.04321153,3.565977,0.14014307,0.10817348,0.12115988,0.26171725,0.26736838
309,1,medium_target,4220001,0.09719734,16.094049,0.49552914,0.03833157,0.08712684,0.06046835,0.04144579
310,1,medium_target,4220001,0.03098436,8.504862,0.10700792,0.03890903,0.04448039,0.28405530,0.27639144
311,1,medium_target,4220001,0.02558839,2.690249,0.05026907,0.13893536,0.13675585,0.14856721,0.14480784
312,1,medium_target,4220001,0.03318183,7.594535,0.08354857,0.07109006,0.07689962,0.06207548,0.05612907
313,1,medium_target,4220001,0.04903638,7.103299,0.12513522,0.10198510,0.11548850,0.18566367,0.17599862
314,1,medium_target,4220001,0.03562009,6.852359,0.09011698,0.10592236,0.11654742,0.05725274,0.04917732
315,1,medium_target,4220001,0.09319099,10.382396,0.31302356,0.18785386,0.18943414,0.18647315,0.20918651
316,1,medium_target,4220001,0.08485319,11.415250,0.21616700,0.04792380,0.04206662,0.05033620,0.02973556
317,1,medium_target,4220001,0.05871172,7.013187,0.09856711,0.11898424,0.11037435,0.12031218,0.11242271
318,1,medium_target,4220001,0.03238660,17.798407,0.25910090,0.23376239,0.22328087,0.02074551,0.04361154
319,1,medium_target,4220001,0.10038283,39.522671,1.05569150,0.19833711,0.27235485,0.43898312,0.40681709
320,1,medium_target,4220001,0.09579550,23.223278,0.32966059,0.09177772,0.09614127,0.04432781,0.07878016
321,1,medium_target,4220001,0.06047419,4.726422,0.32933149,0.08379398,0.04333562,0.06562983,0.08726797
322,1,medium_target,4220001,0.12563780,18.258159,0.42525199,0.24703457,0.22015465,0.21357592,0.19227047
323,1,medium_target,4220001,0.02026559,1.558558,0.03768958,0.24094935,0.24107446,0.01960150,0.01756394
324,1,medium_target,4220001,0.07283820,44.134317,0.88547269,0.14966162,0.14769887,0.13635303,0.22096794
325,1,medium_target,4220001,0.10296479,9.032636,0.12993303,0.12478588,0.11177852,0.06869304,0.07072631
326,1,medium_target,4220001,0.03211932,4.262911,0.08484897,0.02977460,0.03151590,0.02125340,0.03124360
327,1,medium_target,4220001,0.04234911,4.304565,0.16773088,0.16856811,0.18885052,0.02103204,0.02185666
328,1,medium_target,4220001,0.08885325,21.549109,0.25362210,0.07142167,0.08047081,0.03711611,0.02427543
329,1,medium_target,4220001,0.02394934,2.961970,0.06513094,0.10005947,0.09952666,0.19523982,0.18364746
330,1,medium_target,4220001,0.04693278,10.661389,0.13751036,0.14745197,0.13979671,0.07898059,0.06709376
331,1,medium_target,4220001,0.08608937,36.478988,0.65565358,0.13670851,0.13157254,0.07076527,0.13575108
332,1,medium_target,4220001,0.04720324,6.344830,0.08774981,0.13447896,0.13299120,0.03688308,0.03589126
333,1,medium_target,4220001,0.09238604,2.385661,0.24858484,0.20385787,0.22619879,0.06275176,0.05026227
334,1,medium_target,4220001,0.03734543,5.265072,0.07189356,0.04461107,0.04812453,0.07265572,0.07408245
335,1,medium_target,4220001,0.10160011,25.335976,0.36072159,0.12658432,0.14575383,0.15334420,0.17759322
336,1,medium_target,4220001,0.12146276,42.793249,1.17810079,0.08240064,0.10111166,0.22974391,0.14959926
337,1,medium_target,4220001,0.03167386,9.528454,0.12803493,0.19011720,0.18773715,0.05665212,0.05713194
338,1,medium_target,4220001,0.02688643,6.309113,0.10405430,0.04413525,0.04408325,0.34724476,0.34247997
339,1,medium_target,4220001,0.04911363,7.511189,0.10168227,0.23640412,0.23787771,0.13848160,0.11328452
340,1,medium_target,4220001,0.09056509,36.607715,0.42189521,0.08698362,0.11084882,0.03373915,0.06490446
341,1,medium_target,4220001,0.03227519,15.610347,0.31575122,0.13250214,0.13532263,0.13118223,0.11502294
342,1,medium_target,4220001,0.02801683,7.200646,0.11615299,0.10025067,0.10168772,0.12752561,0.12111200
343,1,medium_target,4220001,0.02121343,2.058733,0.05518051,0.22359512,0.22434550,0.15868171,0.16261988
344,1,medium_target,4220001,0.08068952,17.397029,0.57299962,0.07966925,0.08202909,0.02583939,0.01791007
345,1,medium_target,4220001,0.06198880,7.846594,0.11951765,0.16894261,0.16747594,0.08686721,0.05863459
346,1,medium_target,4220001,0.06366384,28.301490,0.36926182,0.19497758,0.19596068,0.08918967,0.08833165
347,1,medium_target,4220001,0.02472923,6.546014,0.08990694,0.14913258,0.15833632,0.19192416,0.19403313
348,1,medium_target,4220001,0.04624397,1.343434,0.11285715,0.07298318,0.07173891,0.33728573,0.34202493
349,1,medium_target,4220001,0.05126565,5.573034,0.07786282,0.09491580,0.09526869,0.16215203,0.15426584
350,1,medium_target,4220001,0.02742343,4.536396,0.12598765,0.10598892,0.09828401,0.06198338,0.06491845
351,1,medium_target,4220001,0.02377578,3.112716,0.07628998,0.03508515,0.03200998,0.15347596,0.14601468
352,1,medium_target,4220001,0.03306538,2.976699,0.08541122,0.02968479,0.02878526,0.34211754,0.33666981
353,1,medium_target,4220001,0.07607056,4.840388,0.19803288,0.06742105,0.06002675,0.18023546,0.16816523
354,1,medium_target,4220001,0.10429266,20.076309,0.35475041,0.08770415,0.12374620,0.12471964,0.13131866
355,1,medium_target,4220001,0.06664522,9.407314,0.11640850,0.11689603,0.11017398,0.16744697,0.16539020
356,1,medium_target,4220001,0.09893671,18.745993,0.30396360,0.20240186,0.20578349,0.10972849,0.12258768
357,1,medium_target,4220001,0.04424435,5.886817,0.09171368,0.05972292,0.06109331,0.25741731,0.25011532
358,1,medium_target,4220001,0.04627603,9.419026,0.12176673,0.15567638,0.14473306,0.09629714,0.09533452
359,1,medium_target,4220001,0.05001748,5.734088,0.12586269,0.05136362,0.06061270,0.17818074,0.18604830
360,1,medium_target,4220001,0.04436322,0.233966,0.12254355,0.22858851,0.23087815,0.11577629,0.10482368
361,1,medium_target,4220001,0.02321921,3.129958,0.04942665,0.12086494,0.11640102,0.16124532,0.15874082
362,1,medium_target,4220001,0.02225028,5.160377,0.10430343,0.14072948,0.13649789,0.28049485,0.27422455
363,1,medium_target,4220001,0.04649857,8.191639,0.21398515,0.23977345,0.23066882,0.09598960,0.10288777
364,1,medium_target,4220001,0.05175081,8.635169,0.18537819,0.15803185,0.14701498,0.28847777,0.28680968
365,1,medium_target,4220001,0.03770618,5.109417,0.10773497,0.11966094,0.12334271,0.16486870,0.16405643
366,1,medium_target,4220001,0.03758562,4.549671,0.08342248,0.20557315,0.20609551,0.02247058,0.03040843
367,1,medium_target,4220001,0.03715113,5.537822,0.09074447,0.11432410,0.11935059,0.05985215,0.06250275
368,1,medium_target,4220001,0.05391918,11.142918,0.15764479,0.14645498,0.14019014,0.30776017,0.29664143
369,1,medium_target,4220001,0.06048561,15.421938,0.16766903,0.19455412,0.18755187,0.09122610,0.07755403
370,1,medium_target,4220001,0.03060483,6.757508,0.14962697,0.19100189,0.18952053,0.03123654,0.03645550
371,1,medium_target,4220001,0.03750665,7.783647,0.18979560,0.15554800,0.15862356,0.17890360,0.20502333
372,1,medium_target,4220001,0.03333016,6.318683,0.11397631,0.11252114,0.10883366,0.05281707,0.04476773
373,1,medium_target,4220001,0.03771426,6.263533,0.07728155,0.23732029,0.23662263,0.45617702,0.45904655
374,1,medium_target,4220001,0.08127006,19.840376,0.30095848,0.04210176,0.03262414,0.04718062,0.02038762
375,1,medium_target,4220001,0.07329766,22.821652,0.30851340,0.16885660,0.14912423,0.13752580,0.07505520
376,1,medium_target,4220001,0.02969380,4.988055,0.07623637,0.07305049,0.07670496,0.19739405,0.20189042
377,1,medium_target,4220001,0.02934597,3.577464,0.06446124,0.07145654,0.07463841,0.01691327,0.01418519
378,1,medium_target,4220001,0.02206880,1.624958,0.07144957,0.17931583,0.17988612,0.09478699,0.09547505
379,1,medium_target,4220001,0.07384169,9.948112,0.13089513,0.15865051,0.15768979,0.43864365,0.42769931
380,1,medium_target,4220001,0.02913651,5.136804,0.06882435,0.11842210,0.11949702,0.01839726,0.01467050
381,1,medium_target,4220001,0.04305523,3.612159,0.06881784,0.04713581,0.04567809,0.03327404,0.03354489
382,1,medium_target,4220001,0.04130881,22.305760,0.32759280,0.18906028,0.13023983,0.06997297,0.07070622
383,1,medium_target,4220001,0.02177638,5.396429,0.10989076,0.09280821,0.09105839,0.14225313,0.14694999
384,1,medium_target,4220001,0.12067943,11.301354,0.29956469,0.13251193,0.15126349,0.06019343,0.09832414
385,1,medium_target,4220001,0.02872394,4.410301,0.07187987,0.13845485,0.13637193,0.18767331,0.18640822
386,1,medium_target,4220001,0.09315797,11.333413,0.14441382,0.03379192,0.03534374,0.05407052,0.04626796
387,1,medium_target,4220001,0.04056498,3.577302,0.06176829,0.03728356,0.04075603,0.18886534,0.19362642
388,1,medium_target,4220001,0.04312085,1.762477,0.08712798,0.14120921,0.13883285,0.16010029,0.15337856
389,1,medium_target,4220001,0.04203234,7.567278,0.09161277,0.16209911,0.16357761,0.08843908,0.11272201
390,1,medium_target,4220001,0.02607388,12.843985,0.18855308,0.10447971,0.11004980,0.10861046,0.12268936
391,1,medium_target,4220001,0.06094706,7.971102,0.10367213,0.19950515,0.19753046,0.07042466,0.07219302
392,1,medium_target,4220001,0.08579855,12.675020,0.25546598,0.19210187,0.19425769,0.54214852,0.52558904
393,1,medium_target,4220001,0.03992495,12.172462,0.25669735,0.22564100,0.23658843,0.29259495,0.28306571
394,1,medium_target,4220001,0.03824623,5.519620,0.09402582,0.14244414,0.13391147,0.28066110,0.27957827
395,1,medium_target,4220001,0.01947359,5.723707,0.13951952,0.18454059,0.17973989,0.04738281,0.03612457
396,1,medium_target,4220001,0.08753841,3.770883,0.14469232,0.06351245,0.07222419,0.04856068,0.05681853
397,1,medium_target,4220001,0.02992102,7.215073,0.10053331,0.16793010,0.17592792,0.06751881,0.07339439
398,1,medium_target,4220001,0.04247375,7.872035,0.12824003,0.13623137,0.13224342,0.12582971,0.11014596
399,1,medium_target,4220001,0.10525062,19.992185,0.29791217,0.04845761,0.02282175,0.27088785,0.29976054
400,2,far_target,4220002,0.30738886,54.668187,1.01942357,0.07143459,0.08904875,0.12211663,0.13977712
401,2,far_target,4220002,0.13514950,22.285018,0.32921865,0.24668693,0.23190822,0.16420201,0.13012103
402,2,far_target,4220002,0.27385538,34.755625,0.85303450,0.03417998,0.02173461,0.08126900,0.01727164
403,2,far_target,4220002,0.34232233,52.720913,0.74952345,0.04371878,0.06417130,0.10348166,0.19256187
404,2,far_target,4220002,0.31781472,52.002385,1.63282364,0.08907815,0.25765378,0.36704786,0.43698748
405,2,far_target,4220002,0.17491452,61.217915,1.85728738,0.14694851,0.02239414,0.17342142,0.10512197
406,2,far_target,4220002,0.16577502,52.183985,1.01248395,0.11432937,0.09280622,0.17097401,0.06758930
407,2,far_target,4220002,0.15004665,22.236362,0.34217105,0.09816620,0.06025767,0.03274685,0.04569237
408,2,far_target,4220002,0.32657109,13.065230,0.60542325,0.21322989,0.08463660,0.13788103,0.16370618
409,2,far_target,4220002,0.22732730,42.213299,0.63246918,0.17462915,0.21011280,0.15981446,0.20673696
410,2,far_target,4220002,0.17245743,51.781797,0.75830738,0.03634357,0.07578856,0.36093105,0.36393283
411,2,far_target,4220002,0.39491134,12.266057,0.70000338,0.07099957,0.05919345,0.23569334,0.22227674
412,2,far_target,4220002,0.12998057,41.767508,0.66572081,0.14611685,0.17006821,0.11329818,0.07956042
413,2,far_target,4220002,0.17687752,36.695133,0.67012493,0.16068981,0.12037121,0.15073726,0.17472469
414,2,far_target,4220002,0.16692815,29.381823,0.33554677,0.16573130,0.19439671,0.07680339,0.08105599
415,2,far_target,4220002,0.19883887,26.453737,0.47384035,0.25150529,0.24380818,0.12820237,0.28553967
416,2,far_target,4220002,0.63328934,62.889348,1.62379707,0.10105821,0.13428394,0.31129776,0.15316368
417,2,far_target,4220002,0.23507615,22.732009,0.72368415,0.17040690,0.18336469,0.18240868,0.21436934
418,2,far_target,4220002,0.18131634,15.207931,0.30964822,0.09560130,0.09930965,0.09552803,0.08443616
419,2,far_target,4220002,0.37831784,43.755263,0.76024455,0.03765262,0.03845411,0.09084551,0.11213957
420,2,far_target,4220002,0.23204084,21.568460,0.38229450,0.10673698,0.08222852,0.18390543,0.14852817
421,2,far_target,4220002,0.32308436,32.864549,0.94850140,0.17533269,0.16448530,0.27116323,0.16111765
422,2,far_target,4220002,0.16955642,12.796461,0.70029730,0.16747354,0.20984668,0.02790494,0.02365313
423,2,far_target,4220002,0.14043807,34.859149,0.59976704,0.12944770,0.12388240,0.05443452,0.01960987
424,2,far_target,4220002,0.25356912,22.003801,1.77058150,0.04023771,0.07476013,0.02202973,0.06055453
425,2,far_target,4220002,0.16785319,28.639835,0.49759705,0.14413817,0.17380061,0.05583196,0.04600297
426,2,far_target,4220002,0.27509613,40.959961,1.21988526,0.07755112,0.05189593,0.05238151,0.18707312
427,2,far_target,4220002,0.19912464,18.630176,0.51042832,0.07259990,0.06358803,0.23590765,0.23235895
428,2,far_target,4220002,0.19825898,25.761373,0.55401277,0.08076685,0.11298688,0.01772113,0.03683014
429,2,far_target,4220002,0.14461532,32.291424,0.47327775,0.02474959,0.02799675,0.05102264,0.10764410
430,2,far_target,4220002,0.62281031,55.519123,0.80724983,0.04808422,0.03500673,0.11597172,0.12261524
431,2,far_target,4220002,0.22609313,39.396809,0.66650931,0.22944297,0.18500173,0.11120456,0.10360648
432,2,far_target,4220002,0.14965215,57.035047,1.15781947,0.14215539,0.11659081,0.10548639,0.07037005
433,2,far_target,4220002,0.13728946,34.969441,0.41512477,0.05691939,0.04440672,0.30825310,0.32541497
434,2,far_target,4220002,0.34765066,56.539921,0.71259263,0.08571522,0.14228043,0.17503868,0.01062405
435,2,far_target,4220002,0.15892424,29.010011,0.40752730,0.06281932,0.07388160,0.06559296,0.00850832
436,2,far_target,4220002,0.40159347,29.024586,0.64459531,0.03035260,0.07540937,0.10688555,0.11335200
437,2,far_target,4220002,0.13699493,19.151536,0.27179347,0.10800470,0.07617529,0.01673788,0.01266612
438,2,far_target,4220002,0.75951782,27.466970,2.39169406,0.13936090,0.05818849,0.20351916,0.12665534
439,2,far_target,4220002,0.36494449,25.413995,0.46496476,0.02317099,0.02614099,0.24932598,0.24753067
440,2,far_target,4220002,0.14224460,10.957444,0.55631786,0.23948915,0.23653270,0.08198818,0.11714489
441,2,far_target,4220002,0.15411325,15.733054,0.18926120,0.03647551,0.02812831,0.02083051,0.02220161
442,2,far_target,4220002,0.13726980,17.446594,0.34902499,0.08273521,0.09058479,0.10067501,0.08283317
443,2,far_target,4220002,0.19537230,22.549963,0.39639457,0.13751795,0.14087696,0.06735931,0.09025467
444,2,far_target,4220002,0.19813745,15.295137,0.25652068,0.03994387,0.03144535,0.07566560,0.06028315
445,2,far_target,4220002,0.16740648,33.932480,0.83003293,0.16749784,0.16874533,0.21401898,0.19132677
446,2,far_target,4220002,0.20102825,31.878580,0.40293954,0.20702870,0.21619675,0.25407600,0.28480394
447,2,far_target,4220002,0.26091117,59.763262,0.76081802,0.14298021,0.16005166,0.26300111,0.18769959
448,2,far_target,4220002,0.32302915,38.042063,0.45284537,0.16384521,0.13794147,0.04105456,0.07386415
449,2,far_target,4220002,0.18829204,22.811293,0.79955529,0.17064432,0.11271318,0.08564388,0.07178685
450,2,far_target,4220002,0.53952101,49.018247,0.69378197,0.06135348,0.10587780,0.29043169,0.22155444
451,2,far_target,4220002,0.15919265,32.933653,0.51268509,0.18161944,0.16723275,0.13881258,0.09037907
452,2,far_target,4220002,0.16106886,15.794534,0.31960645,0.11281297,0.13406718,0.16376827,0.08689248
453,2,far_target,4220002,0.22573512,25.117790,0.39004820,0.06081731,0.04684638,0.27986604,0.28393072
454,2,far_target,4220002,0.13490188,27.142289,0.40091313,0.18873520,0.18931661,0.06183359,0.11592093
455,2,far_target,4220002,0.16728520,40.422659,0.60845209,0.02543460,0.05386273,0.08620575,0.07442538
456,2,far_target,4220002,0.37570122,44.402976,0.61371749,0.09279162,0.12542602,0.13047098,0.14681196
457,2,far_target,4220002,0.82416225,57.296246,1.79864823,0.19456493,0.06956093,0.14515099,0.06261768
458,2,far_target,4220002,0.26313870,45.786596,1.24409187,0.22079123,0.19211804,0.06892908,0.04757257
459,2,far_target,4220002,0.27865391,22.178273,0.76998287,0.10198141,0.04003041,0.11519676,0.05511554
460,2,far_target,4220002,0.12830267,9.228495,0.25347301,0.05155615,0.03107512,0.11690373,0.11042653
461,2,far_target,4220002,0.34211723,60.101106,0.95975323,0.06014557,0.03834298,0.04562036,0.01535188
462,2,far_target,4220002,0.12918134,10.866078,0.19863279,0.11169802,0.09987670,0.10099526,0.05303516
463,2,far_target,4220002,0.16140239,21.623515,0.37284547,0.07532621,0.09704830,0.08033912,0.07179189
464,2,far_target,4220002,0.79239726,43.350674,1.41568309,0.05067868,0.07030789,0.26200470,0.24333892
465,2,far_target,4220002,0.66957626,60.712449,1.96293992,0.18128195,0.05584704,0.20101726,0.13099092
466,2,far_target,4220002,0.16748841,5.287143,0.35468329,0.10341008,0.10689842,0.21962383,0.19966286
467,2,far_target,4220002,0.68602707,55.464599,0.93090336,0.12943608,0.06329801,0.34853933,0.36443981
468,2,far_target,4220002,0.23011282,55.947709,0.79856944,0.12882556,0.17551868,0.10902996,0.07750015
469,2,far_target,4220002,0.14556708,16.780371,0.27925770,0.10350724,0.07986393,0.08185534,0.07711284
470,2,far_target,4220002,0.20025575,31.947333,0.46495510,0.14739664,0.17946866,0.17418126,0.18609654
471,2,far_target,4220002,0.43596808,17.129545,0.86233063,0.08281456,0.03873582,0.12746143,0.15263012
472,2,far_target,4220002,0.23016924,60.406430,1.10408468,0.14089843,0.07814214,0.02745051,0.10527419
473,2,far_target,4220002,0.13114279,56.979633,0.75840625,0.05016193,0.07864454,0.14433120,0.15050294
474,2,far_target,4220002,0.14200490,53.828920,1.18062507,0.07551186,0.11383357,0.18324058,0.18704472
475,2,far_target,4220002,0.14764042,44.494708,0.67510646,0.06778643,0.06711216,0.12099829,0.09377118
476,2,far_target,4220002,0.15423738,15.421795,0.33747757,0.20247930,0.19891283,0.28966039,0.26372190
477,2,far_target,4220002,0.35823757,60.504159,1.23610346,0.15114522,0.13166491,0.35196576,0.29876715
478,2,far_target,4220002,0.29356867,53.554621,2.27990255,0.03540157,0.12002424,0.13431144,0.01523677
479,2,far_target,4220002,0.40795343,50.958512,0.55858405,0.07799090,0.13104365,0.07144608,0.06522475
480,2,far_target,4220002,0.23147995,48.998421,0.57028732,0.08454952,0.07308148,0.09678345,0.03209189
481,2,far_target,4220002,0.13317163,16.322589,0.36808046,0.18081263,0.18850736,0.11053564,0.13107594
482,2,far_target,4220002,0.22931695,30.228836,0.67856122,0.05111308,0.04853534,0.19044105,0.21216596
483,2,far_target,4220002,0.27819649,39.486347,0.66093605,0.12060433,0.06363750,0.02052839,0.05035243
484,2,far_target,4220002,0.16191074,19.485104,0.25223604,0.07867314,0.09983159,0.08420858,0.06404021
485,2,far_target,4220002,0.24846265,52.052658,0.94355793,0.24350564,0.24094905,0.18167829,0.13129919
486,2,far_target,4220002,0.34347159,52.904861,0.70981936,0.12527843,0.20187460,0.20366326,0.17387968
487,2,far_target,4220002,0.12784314,59.703027,0.70322221,0.06504862,0.05461126,0.08295830,0.10799100
488,2,far_target,4220002,0.27866575,40.965676,0.57228450,0.06791011,0.07232040,0.05602160,0.04619376
489,2,far_target,4220002,0.23590590,40.557113,1.08300901,0.17880432,0.08858813,0.12845881,0.20958448
490,2,far_target,4220002,0.15504734,18.209189,1.31578513,0.19505681,0.15610030,0.25095936,0.16597058
491,2,far_target,4220002,0.24339900,32.622557,0.74709401,0.16191880,0.20996190,0.24567097,0.09316045
492,2,far_target,4220002,0.29313208,33.904038,0.45921982,0.09736699,0.13065598,0.21389657,0.18528023
493,2,far_target,4220002,0.23664878,27.788645,0.58284266,0.07411431,0.05374096,0.30090106,0.36671344
494,2,far_target,4220002,0.18874795,21.276187,0.37557731,0.06120840,0.08314355,0.16938236,0.04395624
495,2,far_target,4220002,0.41906244,41.619637,2.35752636,0.02071398,0.03497674,0.30318215,0.01836859
496,2,far_target,4220002,0.42768057,45.626337,0.82445569,0.08716121,0.07841482,0.16936746,0.13728842
497,2,far_target,4220002,0.28142477,21.052877,0.56193349,0.15439181,0.13843150,0.10525984,0.08561605
498,2,far_target,4220002,0.13402072,26.008296,0.38722937,0.11488158,0.11960827,0.07913710,0.07815589
499,2,far_target,4220002,0.28881659,39.351741,1.29352395,0.09461863,0.04293380,0.31621276,0.23889983
500,2,far_target,4220002,0.15073305,16.867323,0.34356682,0.07056397,0.06427963,0.09682830,0.12259283
501,2,far_target,4220002,0.17179470,11.583588,0.26817017,0.06919335,0.07167301,0.15250761,0.13373764
502,2,far_target,4220002,0.23076278,31.094047,0.38801377,0.05429951,0.04766746,0.17426001,0.17645041
503,2,far_target,4220002,0.13821038,28.293003,0.61443645,0.12442932,0.08582773,0.37486307,0.30207914
504,2,far_target,4220002,0.15614503,57.813792,0.61525116,0.06499841,0.08831859,0.16432287,0.11669126
505,2,far_target,4220002,0.17574589,39.602004,1.01028428,0.17615848,0.18396371,0.05253221,0.03120021
506,2,far_target,4220002,0.32913516,26.546059,1.06351917,0.15575385,0.11461099,0.12470628,0.14844815
507,2,far_target,4220002,0.27842396,23.743920,0.31872478,0.04026068,0.04532058,0.04840343,0.04109923
508,2,far_target,4220002,0.27165320,46.821567,0.56233433,0.10176240,0.05481856,0.08850570,0.08112592
509,2,far_target,4220002,0.26177246,39.093585,0.44779941,0.02589726,0.05945894,0.05923802,0.01928356
510,2,far_target,4220002,0.19822621,50.125521,0.72878607,0.16262490,0.15547011,0.51667162,0.55123024
511,2,far_target,4220002,0.19607431,17.196703,0.29285331,0.10936995,0.11892199,0.10183540,0.10558232
512,2,far_target,4220002,0.34017394,56.708305,0.89235340,0.22330119,0.20164091,0.15770901,0.08851524
513,2,far_target,4220002,0.22189307,56.005496,1.27588155,0.06076349,0.02577522,0.05989047,0.22840666
514,2,far_target,4220002,0.20088105,21.138747,0.59809053,0.12511264,0.12969482,0.06311692,0.04732057
515,2,far_target,4220002,0.14729447,15.722760,0.20737170,0.08230375,0.09530410,0.07874225,0.06387708
516,2,far_target,4220002,0.15618888,13.118615,0.46941500,0.03137122,0.06900832,0.08608796,0.09469336
517,2,far_target,4220002,0.13185667,47.790389,0.78865970,0.06998681,0.15181600,0.15998168,0.13410628
